,Path,p1_x,p1_y,p2_x,p2_y
37640,CheXpert-v1.0-small/train/patient11505/study1/view1_frontal.jpg,0.146875,0.09687499999999999,0.896875,0.9500000000000001
173513,CheXpert-v1.0-small/train/patient52045/study2/view1_frontal.jpg,0.06562499999999999,0.15,0.74375,0.7937500000000001
10845,CheXpert-v1.0-small/train/patient03428/study7/view1_frontal.jpg,0.15937500000000002,0.209375,0.83125,0.865625
97870,CheXpert-v1.0-small/train/patient29605/study7/view1_frontal.jpg,0.15625,0.0031249999999999993,0.896875,0.80625
154326,CheXpert-v1.0-small/train/patient43898/study2/view1_frontal.jpg,0.140625,0.146875,0.909375,0.86875
117505,CheXpert-v1.0-small/train/patient35127/study8/view1_frontal.jpg,0.240625,0.146875,0.884375,0.853125
48884,CheXpert-v1.0-small/train/patient14891/study13/view2_frontal.jpg,0.140625,0.1375,0.9875,0.9500000000000001
120402,CheXpert-v1.0-small/train/patient35620/study8/view1_frontal.jpg,0.0,0.06875,0.81875,0.865625
23882,CheXpert-v1.0-small/train/patient07314/study1/view1_frontal.jpg,0.11250000000000002,0.025,0.721875,0.865625
155747,CheXpert-v1.0-small/train/patient44396/study4/view1_frontal.jpg,0.23124999999999998,0.0,0.95,0.9343750000000001
158573,CheXpert-v1.0-small/train/patient45350/study5/view1_frontal.jpg,0.084375,0.23750000000000002,0.740625,0.9375
80137,CheXpert-v1.0-small/train/patient24347/study11/view1_frontal.jpg,0.17500000000000002,0.12812500000000002,0.790625,0.834375
27667,CheXpert-v1.0-small/train/patient08549/study29/view1_frontal.jpg,0.16875,0.2,0.925,0.89375
188421,CheXpert-v1.0-small/train/patient62189/study1/view1_frontal.jpg,0.06249999999999999,0.1625,1.0,0.859375
110294,CheXpert-v1.0-small/train/patient33460/study1/view1_frontal.jpg,0.09687499999999999,0.084375,0.934375,0.9
33998,CheXpert-v1.0-small/train/patient10517/study2/view1_frontal.jpg,0.125,0.1625,1.0,0.971875
42200,CheXpert-v1.0-small/train/patient12994/study12/view1_frontal.jpg,0.0,0.215625,0.703125,0.875
34602,CheXpert-v1.0-small/train/patient10699/study1/view1_frontal.jpg,0.0,0.11875,0.88125,0.828125
154436,CheXpert-v1.0-small/train/patient43930/study3/view1_frontal.jpg,0.11875,0.15,0.896875,0.9500000000000001
112931,CheXpert-v1.0-small/train/patient34287/study14/view1_frontal.jpg,0.109375,0.1375,0.734375,0.85
175902,CheXpert-v1.0-small/train/patient53585/study1/view1_frontal.jpg,0.153125,0.11875,1.0,0.9375
176942,CheXpert-v1.0-small/train/patient54261/study2/view1_frontal.jpg,0.11875,0.19375,0.7375,0.88125
54041,CheXpert-v1.0-small/train/patient16383/study1/view1_frontal.jpg,0.034374999999999996,0.1625,0.984375,0.915625
189166,CheXpert-v1.0-small/train/patient62873/study1/view1_frontal.jpg,0.0875,0.21875,0.728125,0.8250000000000001
27854,CheXpert-v1.0-small/train/patient08596/study1/view2_frontal.jpg,0.0,0.025,0.896875,0.9
7614,CheXpert-v1.0-small/train/patient02378/study13/view1_frontal.jpg,0.15,0.171875,0.778125,0.875
79155,CheXpert-v1.0-small/train/patient24063/study2/view1_frontal.jpg,0.07500000000000001,0.16875,1.0,0.9625
141846,CheXpert-v1.0-small/train/patient40231/study1/view1_frontal.jpg,0.006249999999999999,0.134375,0.70625,0.76875
184485,CheXpert-v1.0-small/train/patient59155/study3/view1_frontal.jpg,0.178125,0.27499999999999997,0.834375,0.8375
10765,CheXpert-v1.0-small/train/patient03406/study10/view1_frontal.jpg,0.1875,0.0875,0.94375,0.875
168625,CheXpert-v1.0-small/train/patient49541/study5/view1_frontal.jpg,0.2875,0.27499999999999997,1.0,0.940625
130219,CheXpert-v1.0-small/train/patient37524/study5/view1_frontal.jpg,0.134375,0.040625,0.6,0.69375
61364,CheXpert-v1.0-small/train/patient18601/study8/view1_frontal.jpg,0.05625,0.11875,0.69375,0.9031250000000001
156967,CheXpert-v1.0-small/train/patient44792/study1/view1_frontal.jpg,0.11250000000000002,0.103125,0.846875,0.8406250000000001
95075,CheXpert-v1.0-small/train/patient28746/study43/view1_frontal.jpg,0.0,0.134375,0.778125,0.821875
106193,CheXpert-v1.0-small/train/patient32193/study4/view1_frontal.jpg,0.10625000000000001,0.09062500000000001,0.96875,0.9031250000000001
14745,CheXpert-v1.0-small/train/patient04654/study20/view1_frontal.jpg,0.09375,0.103125,0.940625,0.89375
152730,CheXpert-v1.0-small/train/patient43384/study8/view2_frontal.jpg,0.203125,0.034374999999999996,1.0,0.790625
32081,CheXpert-v1.0-small/train/patient09957/study15/view1_frontal.jpg,0.053125,0.109375,0.803125,0.8250000000000001
168762,CheXpert-v1.0-small/train/patient49593/study1/view1_frontal.jpg,0.08124999999999999,0.1625,0.815625,0.7781250000000001
92880,CheXpert-v1.0-small/train/patient28089/study15/view1_frontal.jpg,0.109375,0.059375000000000004,0.86875,0.80625
2288,CheXpert-v1.0-small/train/patient00697/study5/view1_frontal.jpg,0.0,0.21875,0.61875,0.865625
35192,CheXpert-v1.0-small/train/patient10865/study5/view1_frontal.jpg,0.134375,0.09375,0.809375,0.8093750000000001
74799,CheXpert-v1.0-small/train/patient22694/study10/view1_frontal.jpg,0.11250000000000002,0.203125,0.740625,0.828125
15658,CheXpert-v1.0-small/train/patient04905/study1/view1_frontal.jpg,0.09375,0.09687499999999999,0.871875,0.8250000000000001
42992,CheXpert-v1.0-small/train/patient13181/study17/view1_frontal.jpg,0.05625,0.0875,0.7875,0.790625
164511,CheXpert-v1.0-small/train/patient47742/study1/view1_frontal.jpg,0.053125,0.06249999999999999,0.821875,0.821875
163357,CheXpert-v1.0-small/train/patient47299/study1/view1_frontal.jpg,0.18125,0.06249999999999999,0.93125,0.88125
43444,CheXpert-v1.0-small/train/patient13309/study17/view1_frontal.jpg,0.043750000000000004,0.215625,0.778125,0.86875
118679,CheXpert-v1.0-small/train/patient35337/study10/view1_frontal.jpg,0.09375,0.08124999999999999,1.0,0.9625
69789,CheXpert-v1.0-small/train/patient21158/study1/view1_frontal.jpg,0.084375,0.15937500000000002,0.890625,0.959375
136684,CheXpert-v1.0-small/train/patient39001/study3/view1_frontal.jpg,0.2125,0.09375,1.0,0.7625000000000001
11425,CheXpert-v1.0-small/train/patient03580/study1/view1_frontal.jpg,0.071875,0.140625,0.70625,0.76875
45222,CheXpert-v1.0-small/train/patient13836/study9/view1_frontal.jpg,0.203125,0.034374999999999996,0.9625,0.915625
9187,CheXpert-v1.0-small/train/patient02882/study9/view1_frontal.jpg,0.2125,0.09375,0.99375,0.875
61427,CheXpert-v1.0-small/train/patient18620/study1/view1_frontal.jpg,0.078125,0.153125,0.8875,0.8250000000000001
130598,CheXpert-v1.0-small/train/patient37597/study3/view1_frontal.jpg,0.04687499999999999,0.05625,0.8,0.8093750000000001
69648,CheXpert-v1.0-small/train/patient21096/study1/view1_frontal.jpg,0.11875,0.17500000000000002,0.740625,0.89375
107913,CheXpert-v1.0-small/train/patient32703/study8/view1_frontal.jpg,0.07500000000000001,0.134375,0.675,0.878125
68338,CheXpert-v1.0-small/train/patient20701/study9/view1_frontal.jpg,0.0,0.17500000000000002,0.6875,0.878125
15080,CheXpert-v1.0-small/train/patient04733/study8/view1_frontal.jpg,0.078125,0.10625000000000001,0.853125,0.821875
125778,CheXpert-v1.0-small/train/patient36594/study2/view1_frontal.jpg,0.049999999999999996,0.134375,0.70625,0.84375
173544,CheXpert-v1.0-small/train/patient52067/study1/view1_frontal.jpg,0.078125,0.22187500000000002,0.634375,0.89375
40488,CheXpert-v1.0-small/train/patient12445/study9/view1_frontal.jpg,0.1625,0.15,0.84375,0.8625
178864,CheXpert-v1.0-small/train/patient55505/study1/view1_frontal.jpg,0.134375,0.09687499999999999,0.771875,0.828125
2755,CheXpert-v1.0-small/train/patient00843/study1/view1_frontal.jpg,0.06562499999999999,0.14375000000000002,0.909375,0.971875
149875,CheXpert-v1.0-small/train/patient42487/study2/view1_frontal.jpg,0.15625,0.23437500000000003,0.828125,0.9
153140,CheXpert-v1.0-small/train/patient43514/study1/view1_frontal.jpg,0.071875,0.1625,0.88125,0.821875
82676,CheXpert-v1.0-small/train/patient25074/study1/view1_frontal.jpg,0.15937500000000002,0.125,0.921875,0.9656250000000001
90192,CheXpert-v1.0-small/train/patient27343/study4/view1_frontal.jpg,0.034374999999999996,0.153125,0.715625,0.875
71066,CheXpert-v1.0-small/train/patient21565/study5/view1_frontal.jpg,0.09687499999999999,0.12812500000000002,0.828125,0.8406250000000001
107367,CheXpert-v1.0-small/train/patient32553/study2/view1_frontal.jpg,0.12812500000000002,0.15,0.946875,0.80625
161819,CheXpert-v1.0-small/train/patient46671/study1/view1_frontal.jpg,0.19375,0.04687499999999999,0.925,0.834375
113976,CheXpert-v1.0-small/train/patient34575/study1/view1_frontal.jpg,0.171875,0.209375,1.0,0.978125
7911,CheXpert-v1.0-small/train/patient02467/study3/view1_frontal.jpg,0.15625,0.153125,0.684375,0.859375
10239,CheXpert-v1.0-small/train/patient03201/study2/view1_frontal.jpg,0.15937500000000002,0.134375,0.79375,0.83125
37226,CheXpert-v1.0-small/train/patient11404/study1/view1_frontal.jpg,0.0375,0.06875,0.959375,0.846875
39088,CheXpert-v1.0-small/train/patient11978/study1/view1_frontal.jpg,0.08124999999999999,0.09062500000000001,0.946875,0.89375
83350,CheXpert-v1.0-small/train/patient25263/study7/view1_frontal.jpg,0.125,0.153125,0.84375,0.9125
12246,CheXpert-v1.0-small/train/patient03858/study1/view1_frontal.jpg,0.0,0.19062500000000002,0.66875,0.821875
95143,CheXpert-v1.0-small/train/patient28757/study1/view2_frontal.jpg,0.0,0.11250000000000002,0.809375,0.878125
11842,CheXpert-v1.0-small/train/patient03717/study8/view1_frontal.jpg,0.17500000000000002,0.11250000000000002,0.95,0.878125
130962,CheXpert-v1.0-small/train/patient37682/study4/view1_frontal.jpg,0.1625,0.165625,0.840625,0.790625
158526,CheXpert-v1.0-small/train/patient45332/study3/view1_frontal.jpg,0.203125,0.15625,0.94375,0.88125
9753,CheXpert-v1.0-small/train/patient03067/study3/view1_frontal.jpg,0.05625,0.053125,0.909375,0.90625
177765,CheXpert-v1.0-small/train/patient54781/study1/view1_frontal.jpg,0.115625,0.11875,0.846875,0.8250000000000001
156733,CheXpert-v1.0-small/train/patient44710/study2/view1_frontal.jpg,0.10625000000000001,0.06249999999999999,0.928125,0.7625000000000001
127003,CheXpert-v1.0-small/train/patient36832/study1/view1_frontal.jpg,0.140625,0.134375,0.8,0.728125
133391,CheXpert-v1.0-small/train/patient38211/study1/view1_frontal.jpg,0.240625,0.012499999999999997,0.871875,0.7312500000000001
47690,CheXpert-v1.0-small/train/patient14534/study5/view1_frontal.jpg,0.146875,0.29062499999999997,0.828125,0.89375
72000,CheXpert-v1.0-small/train/patient21823/study3/view1_frontal.jpg,0.006249999999999999,0.15937500000000002,0.684375,0.834375
55997,CheXpert-v1.0-small/train/patient16930/study6/view1_frontal.jpg,0.09687499999999999,0.14375000000000002,0.6625,0.878125
44750,CheXpert-v1.0-small/train/patient13688/study1/view1_frontal.jpg,0.18125,0.09062500000000001,0.859375,0.89375
5743,CheXpert-v1.0-small/train/patient01798/study2/view1_frontal.jpg,0.109375,0.15937500000000002,0.76875,0.875
164263,CheXpert-v1.0-small/train/patient47647/study4/view1_frontal.jpg,0.08124999999999999,0.19375,0.721875,0.9125
150102,CheXpert-v1.0-small/train/patient42565/study1/view1_frontal.jpg,0.0,0.09062500000000001,0.8625,0.86875
151340,CheXpert-v1.0-small/train/patient42924/study3/view1_frontal.jpg,0.04687499999999999,0.140625,0.91875,0.9500000000000001
74219,CheXpert-v1.0-small/train/patient22506/study2/view1_frontal.jpg,0.109375,0.12187500000000001,0.746875,0.7468750000000001
37980,CheXpert-v1.0-small/train/patient11616/study1/view1_frontal.jpg,0.071875,0.20625000000000002,0.64375,0.828125
100147,CheXpert-v1.0-small/train/patient30296/study4/view1_frontal.jpg,0.078125,0.11250000000000002,0.7125,0.821875
70348,CheXpert-v1.0-small/train/patient21327/study1/view1_frontal.jpg,0.1,0.18125,0.91875,0.9500000000000001
107976,CheXpert-v1.0-small/train/patient32710/study7/view1_frontal.jpg,0.11250000000000002,0.115625,0.853125,0.7625000000000001
133022,CheXpert-v1.0-small/train/patient38131/study3/view1_frontal.jpg,0.2125,0.184375,0.934375,0.80625
156061,CheXpert-v1.0-small/train/patient44485/study1/view1_frontal.jpg,0.09375,0.11250000000000002,0.684375,0.784375
185756,CheXpert-v1.0-small/train/patient59977/study1/view1_frontal.jpg,0.11250000000000002,0.146875,0.746875,0.775
176120,CheXpert-v1.0-small/train/patient53728/study2/view1_frontal.jpg,0.146875,0.14375000000000002,0.95625,0.88125
167965,CheXpert-v1.0-small/train/patient49261/study4/view1_frontal.jpg,0.049999999999999996,0.04687499999999999,0.946875,0.89375
178884,CheXpert-v1.0-small/train/patient55517/study2/view1_frontal.jpg,0.05625,0.09062500000000001,0.8625,0.846875
163981,CheXpert-v1.0-small/train/patient47537/study2/view1_frontal.jpg,0.215625,0.018749999999999996,0.875,0.821875
108486,CheXpert-v1.0-small/train/patient32862/study7/view1_frontal.jpg,0.14375000000000002,0.09375,1.0,0.978125
166825,CheXpert-v1.0-small/train/patient48763/study1/view1_frontal.jpg,0.0,0.103125,0.825,1.0
162824,CheXpert-v1.0-small/train/patient47075/study4/view1_frontal.jpg,0.07500000000000001,0.11875,0.728125,0.853125
91444,CheXpert-v1.0-small/train/patient27688/study1/view1_frontal.jpg,0.13125,0.109375,0.8,0.821875
118398,CheXpert-v1.0-small/train/patient35282/study3/view1_frontal.jpg,0.034374999999999996,0.16875,0.68125,0.859375
130873,CheXpert-v1.0-small/train/patient37661/study6/view1_frontal.jpg,0.11250000000000002,0.09375,0.815625,0.928125
154705,CheXpert-v1.0-small/train/patient44030/study3/view2_frontal.jpg,0.1,0.09375,0.834375,0.878125
150445,CheXpert-v1.0-small/train/patient42666/study5/view1_frontal.jpg,0.09687499999999999,0.06875,1.0,0.759375
142905,CheXpert-v1.0-small/train/patient40488/study1/view1_frontal.jpg,0.0,0.15937500000000002,0.925,0.85
60703,CheXpert-v1.0-small/train/patient18365/study10/view1_frontal.jpg,0.1,0.215625,0.709375,0.925
121405,CheXpert-v1.0-small/train/patient35788/study3/view1_frontal.jpg,0.14375000000000002,0.078125,0.928125,0.7937500000000001
176208,CheXpert-v1.0-small/train/patient53787/study1/view1_frontal.jpg,0.12187500000000001,0.2125,0.790625,0.909375
56610,CheXpert-v1.0-small/train/patient17111/study32/view1_frontal.jpg,0.140625,0.2125,0.70625,0.86875
26945,CheXpert-v1.0-small/train/patient08300/study1/view1_frontal.jpg,0.15,0.15937500000000002,0.984375,0.909375
178818,CheXpert-v1.0-small/train/patient55478/study1/view1_frontal.jpg,0.08124999999999999,0.153125,0.725,0.8093750000000001
130154,CheXpert-v1.0-small/train/patient37508/study12/view1_frontal.jpg,0.0,0.06249999999999999,0.759375,0.8875000000000001
183279,CheXpert-v1.0-small/train/patient58374/study1/view1_frontal.jpg,0.07500000000000001,0.196875,0.690625,0.8562500000000001
64245,CheXpert-v1.0-small/train/patient19477/study1/view1_frontal.jpg,0.09375,0.14375000000000002,0.821875,0.884375
59375,CheXpert-v1.0-small/train/patient17987/study1/view1_frontal.jpg,0.12812500000000002,0.1625,0.6875,0.90625
1452,CheXpert-v1.0-small/train/patient00452/study1/view1_frontal.jpg,0.09375,0.09062500000000001,0.890625,0.915625
2296,CheXpert-v1.0-small/train/patient00701/study4/view1_frontal.jpg,0.11250000000000002,0.11250000000000002,0.6875,0.8250000000000001
9481,CheXpert-v1.0-small/train/patient02975/study1/view1_frontal.jpg,0.17500000000000002,0.2,0.765625,0.8875000000000001
124844,CheXpert-v1.0-small/train/patient36434/study1/view2_frontal.jpg,0.0,0.15937500000000002,0.89375,0.8093750000000001
10193,CheXpert-v1.0-small/train/patient03181/study6/view1_frontal.jpg,0.059375000000000004,0.24687499999999998,0.81875,0.875
41847,CheXpert-v1.0-small/train/patient12894/study1/view1_frontal.jpg,0.015625,0.15937500000000002,0.809375,0.8250000000000001
67665,CheXpert-v1.0-small/train/patient20497/study1/view1_frontal.jpg,0.19375,0.17500000000000002,0.9875,0.821875
103437,CheXpert-v1.0-small/train/patient31296/study1/view1_frontal.jpg,0.1,0.134375,0.734375,0.7937500000000001
182364,CheXpert-v1.0-small/train/patient57784/study1/view1_frontal.jpg,0.018749999999999996,0.203125,0.74375,0.909375
174343,CheXpert-v1.0-small/train/patient52584/study2/view1_frontal.jpg,0.04687499999999999,0.178125,0.7625,0.7937500000000001
126111,CheXpert-v1.0-small/train/patient36644/study1/view1_frontal.jpg,0.103125,0.20625000000000002,0.728125,0.8250000000000001
9163,CheXpert-v1.0-small/train/patient02873/study1/view1_frontal.jpg,0.134375,0.1625,0.846875,0.709375
152681,CheXpert-v1.0-small/train/patient43371/study1/view2_frontal.jpg,0.06249999999999999,0.253125,0.85,0.8375
186731,CheXpert-v1.0-small/train/patient60656/study4/view1_frontal.jpg,0.053125,0.23750000000000002,0.65,0.821875
1017,CheXpert-v1.0-small/train/patient00310/study23/view1_frontal.jpg,0.06875,0.15,0.79375,0.834375
651,CheXpert-v1.0-small/train/patient00204/study14/view1_frontal.jpg,0.125,0.125,0.8,0.9
178193,CheXpert-v1.0-small/train/patient55065/study1/view1_frontal.jpg,0.078125,0.16875,0.721875,0.7781250000000001
164216,CheXpert-v1.0-small/train/patient47626/study2/view1_frontal.jpg,0.04687499999999999,0.15,0.865625,0.9031250000000001
146443,CheXpert-v1.0-small/train/patient41482/study1/view1_frontal.jpg,0.196875,0.12187500000000001,0.815625,0.80625
47159,CheXpert-v1.0-small/train/patient14380/study2/view1_frontal.jpg,0.1,0.040625,0.98125,0.9
101823,CheXpert-v1.0-small/train/patient30762/study7/view1_frontal.jpg,0.08124999999999999,0.15937500000000002,0.83125,0.865625
134475,CheXpert-v1.0-small/train/patient38453/study12/view1_frontal.jpg,0.12812500000000002,0.07500000000000001,0.69375,0.7937500000000001
181755,CheXpert-v1.0-small/train/patient57397/study2/view1_frontal.jpg,0.049999999999999996,0.20625000000000002,0.76875,0.81875
100222,CheXpert-v1.0-small/train/patient30319/study1/view1_frontal.jpg,0.165625,0.078125,0.871875,0.884375
34426,CheXpert-v1.0-small/train/patient10648/study46/view1_frontal.jpg,0.140625,0.240625,0.88125,0.8375
42234,CheXpert-v1.0-small/train/patient13011/study28/view1_frontal.jpg,0.125,0.1375,0.775,0.921875
151846,CheXpert-v1.0-small/train/patient43089/study5/view1_frontal.jpg,0.12812500000000002,0.08124999999999999,0.809375,0.7125
154872,CheXpert-v1.0-small/train/patient44087/study1/view1_frontal.jpg,0.09687499999999999,0.043750000000000004,0.865625,0.703125
44370,CheXpert-v1.0-small/train/patient13570/study23/view1_frontal.jpg,0.125,0.06562499999999999,0.628125,0.815625
178898,CheXpert-v1.0-small/train/patient55526/study1/view1_frontal.jpg,0.15,0.215625,0.753125,0.859375
72632,CheXpert-v1.0-small/train/patient21995/study1/view2_frontal.jpg,0.06875,0.078125,0.784375,1.0
184248,CheXpert-v1.0-small/train/patient58994/study2/view1_frontal.jpg,0.09687499999999999,0.21875,0.690625,0.8250000000000001
28280,CheXpert-v1.0-small/train/patient08754/study1/view1_frontal.jpg,0.04687499999999999,0.049999999999999996,0.921875,0.8875000000000001
29807,CheXpert-v1.0-small/train/patient09230/study9/view1_frontal.jpg,0.140625,0.165625,0.7375,0.853125
82591,CheXpert-v1.0-small/train/patient25055/study4/view1_frontal.jpg,0.153125,0.14375000000000002,0.815625,0.8093750000000001
155200,CheXpert-v1.0-small/train/patient44200/study6/view1_frontal.jpg,0.09687499999999999,0.018749999999999996,0.89375,0.88125
177246,CheXpert-v1.0-small/train/patient54456/study2/view1_frontal.jpg,0.053125,0.146875,0.646875,0.8250000000000001
