,Path,p1_x,p1_y,p2_x,p2_y
174161,CheXpert-v1.0-small/train/patient52464/study2/view1_frontal.jpg,0.0031249999999999993,0.09687499999999999,0.73125,0.85
168629,CheXpert-v1.0-small/train/patient49541/study1/view1_frontal.jpg,0.134375,0.146875,0.859375,0.853125
153465,CheXpert-v1.0-small/train/patient43629/study5/view1_frontal.jpg,0.025,0.24687499999999998,0.6625,0.834375
187225,CheXpert-v1.0-small/train/patient61102/study1/view1_frontal.jpg,0.08124999999999999,0.178125,0.965625,0.95625
43257,CheXpert-v1.0-small/train/patient13248/study6/view1_frontal.jpg,0.049999999999999996,0.12812500000000002,0.6375,0.7781250000000001
72861,CheXpert-v1.0-small/train/patient22082/study9/view1_frontal.jpg,0.06249999999999999,0.04687499999999999,0.9,0.8375
37188,CheXpert-v1.0-small/train/patient11391/study2/view1_frontal.jpg,0.13125,0.084375,0.946875,0.9500000000000001
60015,CheXpert-v1.0-small/train/patient18160/study1/view1_frontal.jpg,0.1,0.12187500000000001,0.76875,0.909375
137055,CheXpert-v1.0-small/train/patient39090/study1/view1_frontal.jpg,0.171875,0.084375,0.9,0.9187500000000001
42226,CheXpert-v1.0-small/train/patient13011/study1/view1_frontal.jpg,0.103125,0.10625000000000001,0.725,0.859375
38676,CheXpert-v1.0-small/train/patient11828/study12/view1_frontal.jpg,0.0031249999999999993,0.0875,0.834375,0.909375
19920,CheXpert-v1.0-small/train/patient06151/study4/view1_frontal.jpg,0.071875,0.0031249999999999993,0.865625,0.946875
110516,CheXpert-v1.0-small/train/patient33521/study1/view1_frontal.jpg,0.115625,0.1375,0.8,0.790625
37835,CheXpert-v1.0-small/train/patient11566/study1/view1_frontal.jpg,0.209375,0.19062500000000002,0.840625,0.859375
12456,CheXpert-v1.0-small/train/patient03941/study9/view1_frontal.jpg,0.09375,0.14375000000000002,0.878125,0.8406250000000001
123924,CheXpert-v1.0-small/train/patient36272/study13/view1_frontal.jpg,0.0375,0.171875,0.6125,0.859375
78976,CheXpert-v1.0-small/train/patient24019/study1/view1_frontal.jpg,0.18125,0.04687499999999999,0.8625,0.740625
185710,CheXpert-v1.0-small/train/patient59946/study1/view1_frontal.jpg,0.1,0.22187500000000002,0.771875,0.8125
52212,CheXpert-v1.0-small/train/patient15839/study7/view1_frontal.jpg,0.1,0.22187500000000002,0.68125,0.859375
72862,CheXpert-v1.0-small/train/patient22082/study3/view1_frontal.jpg,0.1,0.0375,0.95625,0.834375
21314,CheXpert-v1.0-small/train/patient06563/study7/view1_frontal.jpg,0.034374999999999996,0.140625,0.8,0.846875
84136,CheXpert-v1.0-small/train/patient25537/study6/view1_frontal.jpg,0.049999999999999996,0.06249999999999999,0.703125,0.765625
114553,CheXpert-v1.0-small/train/patient34669/study5/view1_frontal.jpg,0.021875,0.26249999999999996,0.628125,0.9375
30385,CheXpert-v1.0-small/train/patient09417/study1/view1_frontal.jpg,0.11250000000000002,0.15625,0.8125,0.796875
77872,CheXpert-v1.0-small/train/patient23718/study1/view1_frontal.jpg,0.059375000000000004,0.146875,0.609375,0.8375
171123,CheXpert-v1.0-small/train/patient50732/study1/view1_frontal.jpg,0.115625,0.10625000000000001,0.871875,0.8406250000000001
76796,CheXpert-v1.0-small/train/patient23355/study5/view1_frontal.jpg,0.09687499999999999,0.06875,0.790625,0.9187500000000001
173877,CheXpert-v1.0-small/train/patient52281/study1/view1_frontal.jpg,0.0,0.14375000000000002,0.69375,0.865625
179247,CheXpert-v1.0-small/train/patient55748/study2/view1_frontal.jpg,0.053125,0.134375,0.796875,0.80625
97645,CheXpert-v1.0-small/train/patient29533/study3/view1_frontal.jpg,0.0,0.23437500000000003,0.64375,0.8250000000000001
83410,CheXpert-v1.0-small/train/patient25287/study4/view1_frontal.jpg,0.11875,0.271875,0.8125,0.9812500000000001
125032,CheXpert-v1.0-small/train/patient36472/study2/view1_frontal.jpg,0.071875,0.14375000000000002,0.89375,0.9
110892,CheXpert-v1.0-small/train/patient33624/study5/view1_frontal.jpg,0.0875,0.165625,0.796875,0.865625
47769,CheXpert-v1.0-small/train/patient14569/study1/view1_frontal.jpg,0.11875,0.165625,0.80625,0.84375
143333,CheXpert-v1.0-small/train/patient40610/study1/view1_frontal.jpg,0.059375000000000004,0.165625,0.60625,0.834375
41944,CheXpert-v1.0-small/train/patient12926/study3/view1_frontal.jpg,0.08124999999999999,0.115625,0.653125,0.8406250000000001
152869,CheXpert-v1.0-small/train/patient43421/study2/view1_frontal.jpg,0.115625,0.15,0.875,0.925
96807,CheXpert-v1.0-small/train/patient29299/study9/view1_frontal.jpg,0.071875,0.17500000000000002,0.628125,0.78125
163376,CheXpert-v1.0-small/train/patient47308/study3/view1_frontal.jpg,0.15,0.05625,0.85,0.8718750000000001
163508,CheXpert-v1.0-small/train/patient47352/study1/view1_frontal.jpg,0.08124999999999999,0.11875,0.85,0.75
20318,CheXpert-v1.0-small/train/patient06239/study7/view1_frontal.jpg,0.078125,0.12187500000000001,0.975,0.834375
113471,CheXpert-v1.0-small/train/patient34426/study4/view1_frontal.jpg,0.1,0.1875,0.69375,0.890625
69991,CheXpert-v1.0-small/train/patient21205/study1/view1_frontal.jpg,0.08124999999999999,0.059375000000000004,0.846875,0.8625
27680,CheXpert-v1.0-small/train/patient08549/study9/view1_frontal.jpg,0.012499999999999997,0.06562499999999999,0.8,0.796875
121476,CheXpert-v1.0-small/train/patient35803/study6/view1_frontal.jpg,0.12187500000000001,0.12812500000000002,0.821875,0.8125
37791,CheXpert-v1.0-small/train/patient11548/study2/view2_frontal.jpg,0.0,0.12812500000000002,0.728125,0.940625
178569,CheXpert-v1.0-small/train/patient55313/study1/view1_frontal.jpg,0.165625,0.17500000000000002,0.753125,0.76875
113636,CheXpert-v1.0-small/train/patient34478/study7/view1_frontal.jpg,0.084375,0.11875,1.0,0.96875
121092,CheXpert-v1.0-small/train/patient35737/study9/view2_frontal.jpg,0.284375,0.084375,1.0,0.8125
6947,CheXpert-v1.0-small/train/patient02149/study2/view1_frontal.jpg,0.06562499999999999,0.146875,0.75,0.865625
190073,CheXpert-v1.0-small/train/patient63695/study1/view1_frontal.jpg,0.09687499999999999,0.1875,0.746875,0.88125
32832,CheXpert-v1.0-small/train/patient10149/study1/view1_frontal.jpg,0.125,0.040625,0.915625,0.915625
116976,CheXpert-v1.0-small/train/patient35046/study1/view1_frontal.jpg,0.071875,0.171875,0.78125,0.8718750000000001
64437,CheXpert-v1.0-small/train/patient19552/study4/view1_frontal.jpg,0.1,0.15,0.809375,0.796875
42570,CheXpert-v1.0-small/train/patient13101/study6/view1_frontal.jpg,0.125,0.10625000000000001,0.93125,0.878125
177708,CheXpert-v1.0-small/train/patient54742/study1/view1_frontal.jpg,0.12812500000000002,0.2125,0.725,0.9343750000000001
122849,CheXpert-v1.0-small/train/patient36057/study3/view1_frontal.jpg,0.165625,0.04687499999999999,0.728125,0.734375
122063,CheXpert-v1.0-small/train/patient35911/study1/view1_frontal.jpg,0.049999999999999996,0.22187500000000002,0.753125,0.821875
138883,CheXpert-v1.0-small/train/patient39496/study2/view1_frontal.jpg,0.06249999999999999,0.0875,0.965625,0.93125
145000,CheXpert-v1.0-small/train/patient41091/study1/view1_frontal.jpg,0.1,0.1,1.0,0.88125
189035,CheXpert-v1.0-small/train/patient62753/study1/view1_frontal.jpg,0.04687499999999999,0.19062500000000002,0.80625,0.88125
145247,CheXpert-v1.0-small/train/patient41161/study3/view1_frontal.jpg,0.20625000000000002,0.078125,1.0,0.890625
74586,CheXpert-v1.0-small/train/patient22639/study1/view1_frontal.jpg,0.09687499999999999,0.19375,0.634375,0.8562500000000001
41212,CheXpert-v1.0-small/train/patient12698/study2/view1_frontal.jpg,0.025,0.15937500000000002,0.609375,0.821875
63072,CheXpert-v1.0-small/train/patient19108/study5/view1_frontal.jpg,0.059375000000000004,0.09062500000000001,0.875,0.821875
49637,CheXpert-v1.0-small/train/patient15114/study7/view1_frontal.jpg,0.040625,0.1625,0.778125,0.7781250000000001
121513,CheXpert-v1.0-small/train/patient35807/study8/view1_frontal.jpg,0.15937500000000002,0.1625,0.95,0.875
110231,CheXpert-v1.0-small/train/patient33436/study1/view1_frontal.jpg,0.20625000000000002,0.12812500000000002,1.0,0.7937500000000001
38370,CheXpert-v1.0-small/train/patient11735/study16/view1_frontal.jpg,0.0,0.0,0.73125,0.6218750000000001
4313,CheXpert-v1.0-small/train/patient01342/study2/view2_frontal.jpg,0.0,0.12187500000000001,0.7375,0.875
100493,CheXpert-v1.0-small/train/patient30400/study4/view1_frontal.jpg,0.12812500000000002,0.196875,0.815625,0.9031250000000001
129972,CheXpert-v1.0-small/train/patient37472/study4/view1_frontal.jpg,0.034374999999999996,0.184375,0.690625,0.78125
98973,CheXpert-v1.0-small/train/patient29905/study17/view1_frontal.jpg,0.05625,0.06875,0.684375,0.7781250000000001
4039,CheXpert-v1.0-small/train/patient01245/study2/view1_frontal.jpg,0.0375,0.20625000000000002,0.671875,1.0
178386,CheXpert-v1.0-small/train/patient55193/study1/view1_frontal.jpg,0.1625,0.07500000000000001,0.771875,0.69375
83684,CheXpert-v1.0-small/train/patient25379/study4/view1_frontal.jpg,0.0,0.006249999999999999,0.84375,0.8562500000000001
27519,CheXpert-v1.0-small/train/patient08496/study2/view1_frontal.jpg,0.109375,0.171875,0.83125,0.8125
178145,CheXpert-v1.0-small/train/patient55027/study4/view1_frontal.jpg,0.178125,0.14375000000000002,0.775,0.765625
158150,CheXpert-v1.0-small/train/patient45201/study1/view1_frontal.jpg,0.103125,0.15,0.89375,0.878125
56756,CheXpert-v1.0-small/train/patient17157/study1/view1_frontal.jpg,0.15937500000000002,0.184375,0.775,0.846875
24125,CheXpert-v1.0-small/train/patient07410/study12/view1_frontal.jpg,0.08124999999999999,0.09062500000000001,0.79375,0.9375
164033,CheXpert-v1.0-small/train/patient47554/study4/view1_frontal.jpg,0.1,0.09062500000000001,0.928125,0.875
130903,CheXpert-v1.0-small/train/patient37670/study4/view1_frontal.jpg,0.08124999999999999,0.11875,0.609375,0.815625
167299,CheXpert-v1.0-small/train/patient48963/study2/view1_frontal.jpg,0.07500000000000001,0.146875,0.678125,0.84375
157867,CheXpert-v1.0-small/train/patient45103/study2/view1_frontal.jpg,0.09062500000000001,0.018749999999999996,0.78125,0.74375
149616,CheXpert-v1.0-small/train/patient42419/study2/view1_frontal.jpg,0.15,0.109375,0.840625,0.8375
22731,CheXpert-v1.0-small/train/patient06994/study10/view1_frontal.jpg,0.14375000000000002,0.30624999999999997,0.66875,0.8875000000000001
33067,CheXpert-v1.0-small/train/patient10211/study9/view1_frontal.jpg,0.15937500000000002,0.09375,0.8,0.859375
172882,CheXpert-v1.0-small/train/patient51630/study1/view1_frontal.jpg,0.0875,0.13125,0.8625,0.81875
77752,CheXpert-v1.0-small/train/patient23671/study2/view1_frontal.jpg,0.071875,0.23750000000000002,0.821875,0.828125
178482,CheXpert-v1.0-small/train/patient55253/study1/view1_frontal.jpg,0.0,0.134375,0.878125,0.7781250000000001
115801,CheXpert-v1.0-small/train/patient34888/study7/view1_frontal.jpg,0.196875,0.053125,0.9625,0.815625
84287,CheXpert-v1.0-small/train/patient25581/study9/view1_frontal.jpg,0.059375000000000004,0.06875,0.703125,0.81875
38101,CheXpert-v1.0-small/train/patient11658/study2/view1_frontal.jpg,0.05625,0.06875,0.878125,0.84375
101183,CheXpert-v1.0-small/train/patient30616/study1/view1_frontal.jpg,0.071875,0.13125,0.753125,0.859375
90767,CheXpert-v1.0-small/train/patient27508/study1/view1_frontal.jpg,0.078125,0.09375,0.85625,0.84375
164495,CheXpert-v1.0-small/train/patient47735/study1/view1_frontal.jpg,0.059375000000000004,0.09375,0.81875,0.7875
137131,CheXpert-v1.0-small/train/patient39100/study1/view1_frontal.jpg,0.215625,0.10625000000000001,1.0,0.9187500000000001
89467,CheXpert-v1.0-small/train/patient27072/study1/view1_frontal.jpg,0.134375,0.13125,0.871875,0.88125
78461,CheXpert-v1.0-small/train/patient23886/study3/view1_frontal.jpg,0.11250000000000002,0.134375,0.865625,0.9375
10891,CheXpert-v1.0-small/train/patient03438/study1/view1_frontal.jpg,0.12812500000000002,0.11250000000000002,0.75,0.875
159377,CheXpert-v1.0-small/train/patient45674/study1/view1_frontal.jpg,0.1375,0.228125,0.8125,0.88125
121556,CheXpert-v1.0-small/train/patient35813/study4/view1_frontal.jpg,0.16875,0.19062500000000002,0.784375,0.834375
34438,CheXpert-v1.0-small/train/patient10648/study47/view1_frontal.jpg,0.203125,0.06562499999999999,0.978125,0.7312500000000001
73611,CheXpert-v1.0-small/train/patient22296/study1/view1_frontal.jpg,0.153125,0.06249999999999999,1.0,0.865625
3999,CheXpert-v1.0-small/train/patient01227/study1/view1_frontal.jpg,0.09687499999999999,0.103125,0.709375,0.915625
26139,CheXpert-v1.0-small/train/patient08045/study1/view1_frontal.jpg,0.103125,0.17500000000000002,0.878125,0.846875
122867,CheXpert-v1.0-small/train/patient36057/study1/view1_frontal.jpg,0.09687499999999999,0.12812500000000002,0.959375,0.9187500000000001
107715,CheXpert-v1.0-small/train/patient32637/study4/view1_frontal.jpg,0.09687499999999999,0.165625,0.84375,0.765625
184625,CheXpert-v1.0-small/train/patient59232/study1/view1_frontal.jpg,0.03125,0.21875,0.74375,0.853125
148869,CheXpert-v1.0-small/train/patient42191/study1/view1_frontal.jpg,0.09062500000000001,0.06562499999999999,0.8875,0.89375
119521,CheXpert-v1.0-small/train/patient35480/study3/view1_frontal.jpg,0.012499999999999997,0.11875,0.690625,0.821875
183831,CheXpert-v1.0-small/train/patient58733/study1/view1_frontal.jpg,0.10625000000000001,0.178125,0.5625,0.9343750000000001
31799,CheXpert-v1.0-small/train/patient09855/study4/view1_frontal.jpg,0.049999999999999996,0.06249999999999999,0.721875,0.8375
122551,CheXpert-v1.0-small/train/patient36006/study9/view1_frontal.jpg,0.09687499999999999,0.09375,0.878125,0.846875
19964,CheXpert-v1.0-small/train/patient06158/study2/view1_frontal.jpg,0.165625,0.146875,0.79375,0.8375
35103,CheXpert-v1.0-small/train/patient10826/study1/view1_frontal.jpg,0.20625000000000002,0.0,0.940625,0.8562500000000001
78618,CheXpert-v1.0-small/train/patient23927/study4/view1_frontal.jpg,0.08124999999999999,0.034374999999999996,1.0,0.940625
42102,CheXpert-v1.0-small/train/patient12963/study6/view1_frontal.jpg,0.034374999999999996,0.21875,0.721875,0.8093750000000001
72841,CheXpert-v1.0-small/train/patient22080/study10/view1_frontal.jpg,0.09375,0.17500000000000002,0.821875,0.796875
78482,CheXpert-v1.0-small/train/patient23888/study7/view1_frontal.jpg,0.153125,0.16875,0.8,0.89375
152671,CheXpert-v1.0-small/train/patient43366/study2/view1_frontal.jpg,0.109375,0.11250000000000002,0.9875,0.8250000000000001
34248,CheXpert-v1.0-small/train/patient10595/study2/view1_frontal.jpg,0.103125,0.15,0.9625,0.84375
185928,CheXpert-v1.0-small/train/patient60100/study1/view1_frontal.jpg,0.084375,0.19062500000000002,0.778125,0.803125
159485,CheXpert-v1.0-small/train/patient45707/study3/view1_frontal.jpg,0.021875,0.140625,0.765625,0.7937500000000001
82730,CheXpert-v1.0-small/train/patient25091/study1/view1_frontal.jpg,0.13125,0.18125,0.79375,0.9187500000000001
136519,CheXpert-v1.0-small/train/patient38957/study1/view1_frontal.jpg,0.203125,0.0875,1.0,1.0
174840,CheXpert-v1.0-small/train/patient52911/study1/view1_frontal.jpg,0.049999999999999996,0.1625,0.73125,0.853125
66752,CheXpert-v1.0-small/train/patient20266/study4/view3_frontal.jpg,0.0,0.006249999999999999,0.696875,0.884375
177319,CheXpert-v1.0-small/train/patient54502/study1/view1_frontal.jpg,0.06249999999999999,0.103125,0.925,0.80625
112502,CheXpert-v1.0-small/train/patient34154/study6/view1_frontal.jpg,0.071875,0.09687499999999999,0.896875,0.915625
189531,CheXpert-v1.0-small/train/patient63199/study1/view1_frontal.jpg,0.078125,0.17500000000000002,0.846875,0.921875
56924,CheXpert-v1.0-small/train/patient17210/study2/view1_frontal.jpg,0.14375000000000002,0.140625,0.725,0.7781250000000001
23683,CheXpert-v1.0-small/train/patient07242/study6/view1_frontal.jpg,0.115625,0.0875,0.759375,0.875
118373,CheXpert-v1.0-small/train/patient35276/study9/view1_frontal.jpg,0.09062500000000001,0.23437500000000003,0.675,0.78125
97657,CheXpert-v1.0-small/train/patient29540/study1/view1_frontal.jpg,0.078125,0.09687499999999999,0.790625,0.890625
177939,CheXpert-v1.0-small/train/patient54894/study4/view1_frontal.jpg,0.06875,0.19375,0.79375,0.853125
159192,CheXpert-v1.0-small/train/patient45592/study2/view1_frontal.jpg,0.040625,0.103125,0.775,0.865625
19658,CheXpert-v1.0-small/train/patient06064/study11/view1_frontal.jpg,0.053125,0.225,0.584375,0.7781250000000001
131058,CheXpert-v1.0-small/train/patient37705/study1/view1_frontal.jpg,0.06249999999999999,0.19062500000000002,0.775,0.8125
74033,CheXpert-v1.0-small/train/patient22435/study2/view1_frontal.jpg,0.015625,0.2,0.8125,0.896875
2113,CheXpert-v1.0-small/train/patient00669/study13/view1_frontal.jpg,0.078125,0.146875,0.70625,0.86875
34715,CheXpert-v1.0-small/train/patient10734/study38/view2_frontal.jpg,0.053125,0.0,0.684375,0.7875
123383,CheXpert-v1.0-small/train/patient36159/study2/view1_frontal.jpg,0.049999999999999996,0.20625000000000002,0.646875,0.928125
85955,CheXpert-v1.0-small/train/patient26094/study1/view1_frontal.jpg,0.0,0.23437500000000003,0.928125,0.909375
135098,CheXpert-v1.0-small/train/patient38592/study2/view1_frontal.jpg,0.11250000000000002,0.078125,0.68125,0.76875
116108,CheXpert-v1.0-small/train/patient34925/study10/view1_frontal.jpg,0.040625,0.11875,0.728125,0.8406250000000001
172198,CheXpert-v1.0-small/train/patient51276/study1/view1_frontal.jpg,0.0875,0.1625,0.815625,0.790625
169347,CheXpert-v1.0-small/train/patient49861/study1/view1_frontal.jpg,0.025,0.153125,1.0,0.990625
20996,CheXpert-v1.0-small/train/patient06459/study5/view1_frontal.jpg,0.146875,0.15937500000000002,0.815625,0.875
105535,CheXpert-v1.0-small/train/patient31971/study2/view1_frontal.jpg,0.0375,0.11250000000000002,0.7875,0.88125
140336,CheXpert-v1.0-small/train/patient39829/study4/view1_frontal.jpg,0.043750000000000004,0.06249999999999999,0.909375,0.834375
82993,CheXpert-v1.0-small/train/patient25169/study3/view1_frontal.jpg,0.16875,0.228125,0.978125,0.94375
174895,CheXpert-v1.0-small/train/patient52945/study3/view1_frontal.jpg,0.134375,0.1875,0.846875,0.875
116154,CheXpert-v1.0-small/train/patient34934/study6/view1_frontal.jpg,0.17500000000000002,0.09687499999999999,0.790625,0.7781250000000001
82900,CheXpert-v1.0-small/train/patient25130/study1/view1_frontal.jpg,0.140625,0.12187500000000001,0.85,0.890625
24806,CheXpert-v1.0-small/train/patient07641/study5/view1_frontal.jpg,0.08124999999999999,0.17500000000000002,0.640625,0.85
188080,CheXpert-v1.0-small/train/patient61880/study1/view1_frontal.jpg,0.178125,0.13125,0.84375,0.834375
115055,CheXpert-v1.0-small/train/patient34749/study32/view1_frontal.jpg,0.071875,0.043750000000000004,0.875,0.8250000000000001
173372,CheXpert-v1.0-small/train/patient51946/study1/view1_frontal.jpg,0.209375,0.17500000000000002,0.76875,0.853125
164575,CheXpert-v1.0-small/train/patient47771/study2/view1_frontal.jpg,0.040625,0.25,0.628125,0.7781250000000001
154974,CheXpert-v1.0-small/train/patient44125/study7/view1_frontal.jpg,0.10625000000000001,0.23437500000000003,0.8125,1.0
24012,CheXpert-v1.0-small/train/patient07372/study1/view1_frontal.jpg,0.153125,0.21875,0.84375,0.990625
53547,CheXpert-v1.0-small/train/patient16210/study6/view1_frontal.jpg,0.06249999999999999,0.265625,0.803125,0.865625
158874,CheXpert-v1.0-small/train/patient45471/study2/view1_frontal.jpg,0.10625000000000001,0.184375,0.8375,0.9
171919,CheXpert-v1.0-small/train/patient51132/study1/view1_frontal.jpg,0.09375,0.146875,0.8625,0.90625
